2022-03-15 16:29:50,315 - test_logging - INFO - Lets start this testscript | elasticapm transaction.id=None trace.id=None span.id=None
2022-03-15 16:29:50,315 - test_logging - INFO - This is just the beginning | elasticapm transaction.id=None trace.id=None span.id=None
2022-03-15 16:29:50,316 - test_logging - INFO - Noody will know what is coming next | elasticapm transaction.id=None trace.id=None span.id=None
2022-03-15 16:29:50,316 - test_logging - WARNING - Danger is ahead. | elasticapm transaction.id=None trace.id=None span.id=None
2022-03-15 16:29:50,316 - test_logging - WARNING - A lot of unknown bugs and problems. | elasticapm transaction.id=None trace.id=None span.id=None
2022-03-15 16:29:50,317 - test_logging - WARNING - Brace yourself. | elasticapm transaction.id=None trace.id=None span.id=None
2022-03-15 16:29:50,317 - test_logging - DEBUG - Starting to tackle the problems. | elasticapm transaction.id=None trace.id=None span.id=None
2022-03-15 16:29:50,317 - test_logging - DEBUG - Changing configurations in order to tackle the problem. | elasticapm transaction.id=None trace.id=None span.id=None
2022-03-15 16:29:50,317 - test_logging - DEBUG - Further changing... | elasticapm transaction.id=None trace.id=None span.id=None
2022-03-15 16:29:50,318 - test_logging - INFO - Problems are getting smaller... | elasticapm transaction.id=None trace.id=None span.id=None
2022-03-15 16:29:50,318 - test_logging - INFO - Problems are solved!!!! | elasticapm transaction.id=None trace.id=None span.id=None
